395.193526	396.609885	BCCH
\	3565.838135	12070.888672
411.216082	412.647194	BCCH
\	3421.925049	9905.171875
508.812034	509.254646	WBNU
\	1657.244263	3507.559814
522.769066	523.034634	AMCR
\	1452.562500	2481.530518
538.717853	539.839137	CAGO
\	335.127594	2694.647217
544.796392	572.917009	CAGO 3
\	352.110992	9505.411133
565.186052	566.292582	BCCH
\	4239.398438	10407.135742
819.009297	907.398919	CARW
\	1784.803955	6193.026855
911.913561	922.565758	HAWO
\	3450.237305	8753.638672
941.066940	964.790945	CAGO
\	303.578888	9427.410156
1206.663665	1349.479812	CARW
\	1134.456909	8400.351562
1315.974082	1317.301918	BCCH
\	4603.482910	10069.747070
1321.580501	1331.701563	BCCH
\	5610.016602	9663.334961
1572.452998	1579.785604	WBNU
\	1191.948242	5209.071777
1588.755875	1597.519593	WBNU
\	970.066956	4491.091797
1603.804684	1604.763676	WBNU
\	1643.645874	3715.803711
1610.045513	1620.476403	WBNU
\	1153.305420	5166.326660
1630.243376	1631.202368	WBNU
\	1784.803955	4309.836426
1640.526728	1641.648012	WBNU
\	1551.531372	4068.305176
1698.818732	1699.851494	GCKI
\	6193.026855	10844.820312
1703.421898	1704.410398	GCKI
\	6506.876953	11025.007812
1726.231171	1727.559007	GCKI
\	5943.083496	10667.587891
1743.197965	1743.699592	GCKI  
\	6244.260742	10321.746094
1795.514707	1802.817805	BCCH
\	5750.409180	11116.215820
1809.722553	1810.578270	WBNU
\	1590.359741	4034.920898
1813.233942	1816.361733	BRCR
\	4998.834961	11488.677734
1818.619055	1824.387765	
\	4135.896484	11394.402344
1819.091174	1819.710831	WBNU
\	1252.352539	3421.925049
1820.802607	1821.230466	BRCR
\	6453.481934	10069.747070
1825.995922	1826.704101	WBNU
\	1513.651733	4239.398438
1830.156475	1832.044953	BCCH
\	4641.570801	10321.746094
1838.580857	1840.218522	BCCH
\	2381.378906	9823.891602
1841.000470	1844.231537	BCCH
\	2157.197510	10667.587891
1846.238045	1861.640944	WBNU
\	1053.377441	4101.961426
1852.154293	1864.444153	BCCH
\	4204.614258	9197.246094
1870.168602	1873.665237	WBNU
\	954.212646	4679.974121
1872.352155	1880.186388	BCCH
\	4565.711426	8972.701172
1878.976582	1879.861806	squirrel
\	1551.531372	3715.803711
1879.861806	1880.510970	WBNU
\	1657.244263	2854.628418
1898.717078	1948.806006	WBNU
\	1201.809082	4309.836426
1947.522431	1957.141866	BCCH
\	1616.782959	9505.411133
1960.756531	1972.810332	BCCH
\	2229.474854	9663.334961
1961.154882	1970.228428	WBNU
\	1231.885376	3655.074463
1971.541510	1976.897116	BCCH
\	5750.409180	8610.573242
1972.190675	1978.785594	WBNU
\	1088.671509	5252.165527
1985.955909	2014.961750	BCCH
\	5081.890625	10667.587891
2021.763222	2022.441894	BCCH
\	5797.986816	10844.820312
2070.539067	2071.984933	BCCH
\	3840.306152	10844.820312
2089.674661	2090.633653	BCCH
\	6348.009277	10844.820312
2100.739961	2101.610432	BCCH
\	2019.593384	9584.047852
2107.497172	2109.931538	BCCH
\	2784.933350	8400.351562
2119.624741	2128.004862	BCCH
\	4491.091797	10153.052734
2134.924364	2282.550229	CARW
\	1986.587158	9350.058594
2143.186455	2143.791358	BCCH
\	5656.432617	9823.891602
2147.509299	2148.394523	BCCH
\	5656.432617	10493.232422
2150.386277	2151.227240	BCCH
\	4957.819824	10237.046875
2154.251756	2155.284517	BCCH
\	4381.444336	11300.912109
2156.641861	2243.393818	WBNU
\	1088.671509	3904.109131
2157.556592	2181.398627	BCCH
\	1452.562500	11488.677734
2186.031299	2188.244359	BCCH
\	1970.285400	11583.721680
2193.806517	2195.709749	BCCH
\	2342.459961	11488.677734
